mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.015987586975097657,0.00172891361029751,0.003537416458129883,0.0004659373245337594,mse,2,5,20,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010885334014892578,0.00015553493986258387,0.0024625778198242186,8.0197631137753e-05,mse,2,5,20,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011257123947143555,0.0005416590429862679,0.0026650428771972656,0.0002463630296687555,mse,2,5,20,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.013495397567749024,0.0024034020896137862,0.004895544052124024,0.002731640009186378,mse,2,5,40,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.016562843322753908,0.003213298542227612,0.003882169723510742,0.0009993878009903008,mse,2,5,40,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011097955703735351,0.00031578457188882584,0.0027060508728027344,0.00024983313982929607,mse,2,5,40,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01067957878112793,0.00023070057831058434,0.0024899959564208983,0.0001438154940194825,mse,2,5,100,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.012099313735961913,0.0008733026371911572,0.0026851654052734374,0.00020844594815643317,mse,2,5,100,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011066436767578125,0.00021684176978203917,0.0024971961975097656,9.479194094298552e-05,mse,2,5,100,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010653543472290038,0.00019086889087924027,0.0024030208587646484,5.66772666004143e-05,mse,2,20,20,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011395549774169922,0.0009166827039465335,0.0026907920837402344,0.00025617461132794716,mse,2,20,20,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010885238647460938,0.00020075019917207497,0.0025912761688232423,0.00027001190289292065,mse,2,20,20,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010675048828125,0.0003489785965426781,0.002466440200805664,0.00019900089127640135,mse,2,20,40,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010782814025878907,0.0005252918862295268,0.002522134780883789,0.00022614273573394212,mse,2,20,40,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011127185821533204,0.0005931001016146914,0.0025987625122070312,0.0004251974345795427,mse,2,20,40,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011381196975708007,0.0005601568971446392,0.002566623687744141,0.00016472148970078762,mse,2,20,100,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.013341426849365234,0.001025860451648373,0.0028226375579833984,0.00012441996391229445,mse,2,20,100,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011185884475708008,0.0003804569210391391,0.0025927543640136717,0.00016973208703532146,mse,2,20,100,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011426782608032227,0.00024590934685082784,0.002657032012939453,0.00012409842551555154,mse,2,100,20,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011004209518432617,0.0001977357512951595,0.0025640010833740236,0.00011662167724152715,mse,2,100,20,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.013006973266601562,0.0008213308398062433,0.002980470657348633,0.00029023585853816815,mse,2,100,20,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.012751960754394531,0.0007239688346886005,0.0029990673065185547,0.0007231504417699239,mse,2,100,40,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.014320039749145507,0.0009685022675649496,0.003391456604003906,8.402033099576737e-05,mse,2,100,40,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011233997344970704,0.00018547037166597761,0.002525615692138672,4.779621205556209e-05,mse,2,100,40,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01127486228942871,0.0003439089419970078,0.0025325298309326174,8.353737923557373e-05,mse,2,100,100,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011789846420288085,0.0010867129548064606,0.002659177780151367,0.0002663100565968563,mse,2,100,100,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011566495895385743,0.0006025165836488425,0.0025244235992431642,3.79672585594749e-05,mse,2,100,100,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
